fact_id,query_id,write_fact_A,query_B,expected_output_A
User_004934_F2,User_004934_Q2,User_004934 memiliki peliharaan Bebek bernama Charlie.,Siapa nama peliharaan User_004934?,Charlie
User_014323_F4,User_014323_Q4,User_014323 baru membeli Toyota warna Abu-abu.,Apa warna mobil User_014323?,Abu-abu
User_029699_F4,User_029699_Q4,User_029699 baru membeli Nissan warna Ungu.,Apa warna mobil User_029699?,Ungu
User_000843_F3,User_000843_Q3,Mobil yang dimiliki User_000843 adalah Honda berwarna Merah.,Apa merek mobil User_000843?,Honda
User_020747_F1,User_020747_Q1,User_020747 bekerja sebagai Insinyur.,Apa pekerjaan User_020747?,Insinyur
User_028383_F0,User_028383_Q0,User_028383 tinggal di kota Bandung.,Di kota mana User_028383 tinggal?,Bandung
User_002819_F3,User_002819_Q3,Mobil yang dimiliki User_002819 adalah Nissan berwarna Cokelat.,Apa merek mobil User_002819?,Nissan
User_015001_F4,User_015001_Q4,User_015001 baru membeli Suzuki warna Ungu.,Apa warna mobil User_015001?,Ungu
User_022458_F0,User_022458_Q0,User_022458 tinggal di kota Palembang.,Di kota mana User_022458 tinggal?,Palembang
User_012559_F2,User_012559_Q2,User_012559 memiliki peliharaan Hamster bernama Molly.,Siapa nama peliharaan User_012559?,Molly
User_016104_F1,User_016104_Q1,User_016104 bekerja sebagai Nelayan.,Apa pekerjaan User_016104?,Nelayan
User_015572_F3,User_015572_Q3,Mobil yang dimiliki User_015572 adalah Hyundai berwarna Biru.,Apa merek mobil User_015572?,Hyundai
User_016060_F3,User_016060_Q3,Mobil yang dimiliki User_016060 adalah Ford berwarna Hitam.,Apa merek mobil User_016060?,Ford
User_003029_F3,User_003029_Q3,Mobil yang dimiliki User_003029 adalah Toyota berwarna Ungu.,Apa merek mobil User_003029?,Toyota
User_011219_F2,User_011219_Q2,User_011219 memiliki peliharaan Anjing bernama Charlie.,Siapa nama peliharaan User_011219?,Charlie
User_006816_F4,User_006816_Q4,User_006816 baru membeli Honda warna Cokelat.,Apa warna mobil User_006816?,Cokelat
User_004516_F3,User_004516_Q3,Mobil yang dimiliki User_004516 adalah Hyundai berwarna Oranye.,Apa merek mobil User_004516?,Hyundai
User_025244_F1,User_025244_Q1,User_025244 bekerja sebagai Koki.,Apa pekerjaan User_025244?,Koki
User_019320_F1,User_019320_Q1,User_019320 bekerja sebagai Petani.,Apa pekerjaan User_019320?,Petani
User_006683_F4,User_006683_Q4,User_006683 baru membeli BMW warna Hitam.,Apa warna mobil User_006683?,Hitam
User_013752_F2,User_013752_Q2,User_013752 memiliki peliharaan Bebek bernama Luna.,Siapa nama peliharaan User_013752?,Luna
User_013502_F3,User_013502_Q3,Mobil yang dimiliki User_013502 adalah Suzuki berwarna Kuning.,Apa merek mobil User_013502?,Suzuki
User_010106_F4,User_010106_Q4,User_010106 baru membeli Suzuki warna Abu-abu.,Apa warna mobil User_010106?,Abu-abu
User_000008_F4,User_000008_Q4,User_000008 baru membeli Hyundai warna Hitam.,Apa warna mobil User_000008?,Hitam
User_012723_F2,User_012723_Q2,User_012723 memiliki peliharaan Kelinci bernama Coco.,Siapa nama peliharaan User_012723?,Coco
User_018393_F3,User_018393_Q3,Mobil yang dimiliki User_018393 adalah Suzuki berwarna Hitam.,Apa merek mobil User_018393?,Suzuki
User_007810_F3,User_007810_Q3,Mobil yang dimiliki User_007810 adalah Daihatsu berwarna Hijau.,Apa merek mobil User_007810?,Daihatsu
User_028918_F0,User_028918_Q0,User_028918 tinggal di kota Kupang.,Di kota mana User_028918 tinggal?,Kupang
User_024755_F4,User_024755_Q4,User_024755 baru membeli Suzuki warna Ungu.,Apa warna mobil User_024755?,Ungu
User_021231_F0,User_021231_Q0,User_021231 tinggal di kota Bandung.,Di kota mana User_021231 tinggal?,Bandung
User_001768_F2,User_001768_Q2,User_001768 memiliki peliharaan Hamster bernama Bella.,Siapa nama peliharaan User_001768?,Bella
User_021116_F0,User_021116_Q0,User_021116 tinggal di kota Bandung.,Di kota mana User_021116 tinggal?,Bandung
User_010628_F1,User_010628_Q1,User_010628 bekerja sebagai Seniman.,Apa pekerjaan User_010628?,Seniman
User_010734_F1,User_010734_Q1,User_010734 bekerja sebagai Guru.,Apa pekerjaan User_010734?,Guru
User_026500_F1,User_026500_Q1,User_026500 bekerja sebagai Polisi.,Apa pekerjaan User_026500?,Polisi
User_026590_F4,User_026590_Q4,User_026590 baru membeli Suzuki warna Biru.,Apa warna mobil User_026590?,Biru
