fact_id,query_id,write_fact_A,query_B,expected_output_A
User_023440_F0,User_023440_Q0,User_023440 tinggal di kota Kupang.,Di kota mana User_023440 tinggal?,Kupang
User_004563_F0,User_004563_Q0,User_004563 tinggal di kota Jakarta.,Di kota mana User_004563 tinggal?,Jakarta
User_001455_F1,User_001455_Q1,User_001455 bekerja sebagai Wartawan.,Apa pekerjaan User_001455?,Wartawan
User_020959_F3,User_020959_Q3,Mobil yang dimiliki User_020959 adalah Nissan berwarna Ungu.,Apa merek mobil User_020959?,Nissan
User_013759_F2,User_013759_Q2,User_013759 memiliki peliharaan Anjing bernama Mochi.,Siapa nama peliharaan User_013759?,Mochi
User_027236_F2,User_027236_Q2,User_027236 memiliki peliharaan Anjing bernama Kiko.,Siapa nama peliharaan User_027236?,Kiko
User_015949_F0,User_015949_Q0,User_015949 tinggal di kota Samarinda.,Di kota mana User_015949 tinggal?,Samarinda
User_003134_F2,User_003134_Q2,User_003134 memiliki peliharaan Anjing bernama Leo.,Siapa nama peliharaan User_003134?,Leo
User_001562_F1,User_001562_Q1,User_001562 bekerja sebagai Tentara.,Apa pekerjaan User_001562?,Tentara
User_024182_F4,User_024182_Q4,User_024182 baru membeli Mazda warna Ungu.,Apa warna mobil User_024182?,Ungu
User_004793_F0,User_004793_Q0,User_004793 tinggal di kota Pekanbaru.,Di kota mana User_004793 tinggal?,Pekanbaru
User_018204_F3,User_018204_Q3,Mobil yang dimiliki User_018204 adalah Mitsubishi berwarna Hitam.,Apa merek mobil User_018204?,Mitsubishi
User_023143_F0,User_023143_Q0,User_023143 tinggal di kota Medan.,Di kota mana User_023143 tinggal?,Medan
User_026396_F3,User_026396_Q3,Mobil yang dimiliki User_026396 adalah Mitsubishi berwarna Hitam.,Apa merek mobil User_026396?,Mitsubishi
User_025371_F0,User_025371_Q0,User_025371 tinggal di kota Surabaya.,Di kota mana User_025371 tinggal?,Surabaya
User_002572_F1,User_002572_Q1,User_002572 bekerja sebagai Desainer.,Apa pekerjaan User_002572?,Desainer
User_014401_F0,User_014401_Q0,User_014401 tinggal di kota Denpasar.,Di kota mana User_014401 tinggal?,Denpasar
User_012149_F3,User_012149_Q3,Mobil yang dimiliki User_012149 adalah Daihatsu berwarna Hitam.,Apa merek mobil User_012149?,Daihatsu
User_025633_F1,User_025633_Q1,User_025633 bekerja sebagai Arsitek.,Apa pekerjaan User_025633?,Arsitek
User_028204_F0,User_028204_Q0,User_028204 tinggal di kota Yogyakarta.,Di kota mana User_028204 tinggal?,Yogyakarta
User_024481_F4,User_024481_Q4,User_024481 baru membeli Ford warna Cokelat.,Apa warna mobil User_024481?,Cokelat
User_013259_F3,User_013259_Q3,Mobil yang dimiliki User_013259 adalah Daihatsu berwarna Hitam.,Apa merek mobil User_013259?,Daihatsu
User_012503_F2,User_012503_Q2,User_012503 memiliki peliharaan Kelinci bernama Simba.,Siapa nama peliharaan User_012503?,Simba
User_007921_F4,User_007921_Q4,User_007921 baru membeli Ford warna Oranye.,Apa warna mobil User_007921?,Oranye
User_021021_F4,User_021021_Q4,User_021021 baru membeli Toyota warna Ungu.,Apa warna mobil User_021021?,Ungu
User_016579_F1,User_016579_Q1,User_016579 bekerja sebagai Seniman.,Apa pekerjaan User_016579?,Seniman
